game_id,game_date,team,opponent,is_home,player_id,player_name,minutes_pred,pts,reb,ast,fg3m,pra
0022501209,2025-12-12,CHA,CHI,1,203486,Mason Plumlee,12.996791842672938,5.637008085904423,2.3384480863307484,0.7505401486614512,0.8624369248502126,9.211549906385311
0022501209,2025-12-12,CHA,CHI,1,1628970,Miles Bridges,29.793425038584896,13.722953442354928,5.351292445659906,2.833686428499285,1.6243312969699968,22.441564143194228
0022501209,2025-12-12,CHA,CHI,1,1631217,Moussa Diabaté,23.47230258216981,10.349062812189645,4.217275072035156,2.65729090219388,1.4776473997106547,17.594055925189316
0022501209,2025-12-12,CHA,CHI,1,1641706,Brandon Miller,26.92721537825052,11.062239191754335,4.169847544289972,2.3769649568701716,1.4728419955161405,18.775580495853927
0022501209,2025-12-12,CHA,CHI,1,1641750,Ryan Kalkbrenner,24.082904635219563,9.840105288039851,5.143405583481876,2.032933355619051,1.3023953762038432,17.188730274910018
0022501209,2025-12-12,CHA,CHI,1,1641809,Drew Peterson,11.935047887116454,4.6530335159746015,2.3759274998075632,1.2370588515133816,0.47048773761350016,7.895660072138275
0022501209,2025-12-12,CHA,CHI,1,1642275,Tidjane Salaün,19.716989916095276,6.720977713340192,3.5706753098457824,1.8498320586349455,0.8551777362286967,13.23608499736429
0022501209,2025-12-12,CHA,CHI,1,1642354,KJ Simpson,13.974732013048408,5.821368620572862,3.2846437043427335,1.5564431619143533,0.4444188818456719,10.835728378782912
0022501209,2025-12-12,CHA,CHI,1,1642851,Kon Knueppel,32.646924801688556,17.256938186440852,5.484687797492496,3.6775927231129555,2.3189421904004224,26.652586611970865
0022501209,2025-12-12,CHA,CHI,1,1642883,Sion James,23.701929681029487,9.443013437259761,4.841566613072178,2.203291289778594,1.3153327236566545,16.52786373936471
0022501209,2025-12-12,CHI,CHA,0,202696,Nikola Vučević,30.715011286875345,17.695905901503632,5.678182653750957,3.9374694622931945,1.8204690891866884,26.62846714077486
0022501209,2025-12-12,CHI,CHA,0,1628975,Jevon Carter,13.767406973097689,4.183271605608814,2.932754633319349,1.2603321386222759,0.5891483627012991,8.646412355503584
0022501209,2025-12-12,CHI,CHA,0,1629632,Coby White,29.61035993557642,14.149945878791822,5.166764029840965,3.099446800260128,1.7467348288209097,23.330768126142676
0022501209,2025-12-12,CHI,CHA,0,1630171,Isaac Okoro,25.073493455780174,12.077890915996829,3.9467525314554184,2.8544322278753054,1.3097847438864503,18.662708817690532
